event_id,cow,scenario,expected_alert,placement_index,placement_fraction,start,end,duration_hours,heldout_start,event_after_heldout,informative_source_window,dropout_hours,target_dose_hours,steps_dose_hours,motion_dose_hours,transitions_dose_hours,posture_dose_hours,max_relative_dose_error,dose_matched,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variant,background_notif_per_cow_day,monitoring_days,protocol_sha256
2056_contiguous_dropout_p0_1610,2056,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.19166666666666668,1,0,0.19166666666666668,85,14.75,0.9,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p0_1610,2056,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,3,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p0_1610,2056,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.008333333333333333,1,0,0.008333333333333333,11,13.0,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p0_1610,2056,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,18,,12.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p0_1610,2056,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,1,0.21666666666666667,1,1,0.4041666666666667,124,36.0,1.0,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p1_1843,2056,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.17916666666666667,1,1,0.3821138211382114,61,36.0,0.9,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p1_1843,2056,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,3,,3.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p1_1843,2056,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.004166666666666667,1,0,0.008333333333333333,9,14.5,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p1_1843,2056,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,18,,7.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p1_1843,2056,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.1625,1,1,0.3643724696356275,79,36.0,1.0,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p2_2077,2056,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,1,0.37083333333333335,1,1,0.37083333333333335,121,15.25,0.9,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p2_2077,2056,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,3,,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p2_2077,2056,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.008333333333333333,1,0,0.008333333333333333,13,,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p2_2077,2056,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,18,,9.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_contiguous_dropout_p2_2077,2056,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,1,0.2125,1,1,0.3855421686746988,114,15.0,1.0,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p0_1619,2056,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.3949551215406382,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p0_1619,2056,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p0_1619,2056,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p0_1619,2056,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.020833333333333332,0,,10.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p0_1619,2056,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,1,1,0.3489583333333333,1,1,0.52,67,,0.7952449547429249,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p1_1867,2056,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,1,0,0.057291666666666664,1,1,0.265625,12,,0.6299407733326461,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p1_1867,2056,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p1_1867,2056,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,0,0.005208333333333333,1,0,0.010416666666666666,1,8.5,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p1_1867,2056,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p1_1867,2056,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,1,0.22916666666666666,1,1,0.5572916666666666,66,17.25,0.8655583948677863,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p2_2116,2056,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,0,0.19270833333333334,1,0,0.19270833333333334,37,34.0,0.3980465028463013,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p2_2116,2056,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p2_2116,2056,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p2_2116,2056,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_single_family_only_p2_2116,2056,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,1,0.2708333333333333,1,1,0.7953488372093023,113,5.25,0.7634097794091075,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p0_1617,7443,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.15104166666666666,1,0,0.19791666666666666,34,2.75,0.7129713980904713,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p0_1617,7443,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p0_1617,7443,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,7.860798362333674,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p0_1617,7443,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,12.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p0_1617,7443,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.140625,1,1,0.234375,27,,0.8982683982683983,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p1_1865,7443,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.0625,1,1,0.4564459930313589,18,,0.5590946836991791,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p1_1865,7443,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p1_1865,7443,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,7.860798362333674,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p1_1865,7443,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p1_1865,7443,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.036458333333333336,1,1,0.458041958041958,7,,0.8843934426229508,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p2_2114,7443,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.15625,1,1,0.5677083333333334,30,,0.4385829209053376,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p2_2114,7443,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,3,,6.0,B. IF + règles de persistance,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p2_2114,7443,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.020833333333333332,0,,,C. IF seul,7.860798362333674,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p2_2114,7443,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,6,,8.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_abrupt_persistent_p2_2114,7443,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.09895833333333333,1,1,0.5989583333333334,27,,0.7932956466610313,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p0_1608,7443,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,0,0.04583333333333333,1,1,0.3047945205479452,23,3.25,0.7390887772277638,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p0_1608,7443,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p0_1608,7443,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.008333333333333333,1,,,C. IF seul,7.860798362333674,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p0_1608,7443,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,3,1,0,0.09583333333333334,1,0,0.09583333333333334,32,15.0,10.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p0_1608,7443,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.04583333333333333,1,1,0.3013698630136986,11,38.0,0.9040852149499691,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p1_1841,7443,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.05,1,1,0.5016077170418006,19,,0.5539026119597008,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p1_1841,7443,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p1_1841,7443,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.008333333333333333,0,,,C. IF seul,7.860798362333674,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p1_1841,7443,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p1_1841,7443,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.03333333333333333,1,1,0.5032258064516129,8,,0.8815739604054669,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p2_2075,7443,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.16666666666666666,1,1,0.5041666666666667,63,53.0,0.45847244600471554,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p2_2075,7443,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,3,,6.0,B. IF + règles de persistance,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p2_2075,7443,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.016666666666666666,0,,,C. IF seul,7.860798362333674,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p2_2075,7443,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_desynchronized_families_p2_2075,7443,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.07916666666666666,1,1,0.49166666666666664,30,,0.8129543338725644,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
7443_asymmetric_recovery_p0_1608,7443,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.15,1,1,0.2671232876712329,49,3.0,0.6927451662996246,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
